fail,time
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,9
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,8
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,7
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,6
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
S,3
